frequency_Hz,gain_Rs0_dB,gain_Rs50_dB,abs_H_Rs0,abs_H_Rs50
1.000000000000000000e+02,-1.070423090065214383e-01,-8.817951793283839379e+00,9.877519245722334862e-01,3.623284284715262427e-01
1.002767477257073239e+02,-1.070365178702374354e-01,-8.818095886525345151e+00,9.877525831355074004e-01,3.623224177291765047e-01
1.005542613444513762e+02,-1.070306946347346910e-01,-8.818240773282315814e+00,9.877532453495209142e-01,3.623163739864581068e-01
1.008325429758239409e+02,-1.070248391220827988e-01,-8.818386457896155051e+00,9.877539112345155026e-01,3.623102970639351939e-01
1.011115947452822894e+02,-1.070189511533759241e-01,-8.818532944731693135e+00,9.877545808108436631e-01,3.623041867812155092e-01
1.013914187841662624e+02,-1.070130305487054512e-01,-8.818680238177330821e+00,9.877552540989720242e-01,3.622980429569453431e-01
1.016720172297138163e+02,-1.070070771271639104e-01,-8.818828342645140594e+00,9.877559311194809011e-01,3.622918654088053692e-01
1.019533922250777067e+02,-1.070010907068557476e-01,-8.818977262571019438e+00,9.877566118930630745e-01,3.622856539535042053e-01
1.022355459193420728e+02,-1.069950711048601733e-01,-8.819127002414786531e+00,9.877572964405280098e-01,3.622794084067752496e-01
1.025184804675382111e+02,-1.069890181372507715e-01,-8.819277566660321810e+00,9.877579847827996362e-01,3.622731285833705184e-01
1.028021980306618275e+02,-1.069829316190837459e-01,-8.819428959815695634e+00,9.877586769409176792e-01,3.622668142970558725e-01
1.030867007756888114e+02,-1.069768113643862623e-01,-8.819581186413286034e+00,9.877593729360389929e-01,3.622604653606062985e-01
1.033719908755921324e+02,-1.069706571861563926e-01,-8.819734251009910153e+00,9.877600727894375598e-01,3.622540815858005248e-01
1.036580705093587227e+02,-1.069644688963495432e-01,-8.819888158186955707e+00,9.877607765225060454e-01,3.622476627834161911e-01
1.039449418620053507e+02,-1.069582463058842137e-01,-8.820042912550505321e+00,9.877614841567551318e-01,3.622412087632246314e-01
1.042326071245962424e+02,-1.069519892246352660e-01,-8.820198518731466208e+00,9.877621957138142950e-01,3.622347193339857108e-01
1.045210684942590120e+02,-1.069456974614095279e-01,-8.820354981385698068e+00,9.877629112154345803e-01,3.622281943034431073e-01
1.048103281742017572e+02,-1.069393708239720769e-01,-8.820512305194149860e+00,9.877636306834856050e-01,3.622216334783183722e-01
1.051003883737302402e+02,-1.069330091190102694e-01,-8.820670494862985933e+00,9.877643541399596661e-01,3.622150366643064889e-01
